,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
0,0.3125,0.0,0.0,0.058823466,0.122807026,0.3,0.6904762,0.42222226,0.3409091,0.30120483,0.32941175,0.32941175,0.32941175,0.30120483,0.32941175,0.3372093,0.32941175,0.3095238,0.34117645,0.0
1,0.28125012,0.0,0.0,0.0,0.14035088,0.3,0.71428573,0.3,0.31818184,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.29411763,0.2857143,0.30588233,0.0
2,0.34375,0.0,0.0,0.0,0.14035088,0.3,0.7261905,0.32222223,0.31818184,0.27710843,0.2823529,0.2823529,0.29411763,0.26506022,0.29411763,0.30232558,0.2823529,0.27380952,0.30588233,0.0
3,0.125,0.0,0.0,0.0,0.122807026,0.3,0.75,0.23333333,0.26136363,0.24096388,0.27058822,0.27058822,0.27058822,0.24096388,0.27058822,0.27906975,0.2588235,0.25,0.27058822,0.0
4,0.09375,0.0,0.0,0.058823466,0.122807026,0.3,0.7619047,0.3888889,0.29545453,0.22891569,0.2588235,0.24705884,0.2588235,0.22891569,0.2588235,0.26744187,0.24705884,0.23809525,0.2588235,0.0
5,0.09375,0.0,0.0,0.058823466,0.122807026,0.3,0.7857143,0.40000004,0.30681816,0.21686748,0.2352941,0.2352941,0.2352941,0.21686748,0.2352941,0.24418604,0.2352941,0.22619048,0.2352941,0.0
6,0.0625,0.0,0.0,0.0,0.122807026,0.3,0.7857143,0.40000004,0.26136363,0.21686748,0.2235294,0.2235294,0.2235294,0.20481929,0.2235294,0.23255813,0.2235294,0.21428573,0.2235294,0.0
7,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.79761904,0.36666667,0.23863637,0.18072289,0.21176472,0.21176472,0.21176472,0.1927711,0.21176472,0.22093025,0.21176472,0.20238099,0.21176472,0.0
8,0.09375,0.0,0.0,0.0,0.122807026,0.3,0.8095238,0.32222223,0.23863637,0.1686747,0.19999999,0.19999999,0.19999999,0.18072289,0.19999999,0.2093023,0.19999999,0.19047618,0.19999999,0.0
9,0.15625,0.0,0.0,0.0,0.10526317,0.3,0.82142854,0.28888893,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.19999999,0.17857143,0.18823528,0.0
